1	0.25	265	0.1	0.1
2	0.25	265	0.1	0.1
3	0.25	265	0.1	0.1
4	0.25	265	0.1	0.1
5	0.25	265	0.1	0.1
7	0.25	265	0.1	0.1
9	0.25	265	0.1	0.1
11	0.25	265	0.1	0.1
16	0.25	265	0.1	0.1
26	0.25	265	0.1	0.1
36	0.25	265	0.1	0.1
46	0.25	265	0.1	0.1
56	0.25	265	0.1	0.1
66	0.25	265	0.1	0.1
76	0.25	265	0.1	0.1
86	0.25	265	0.1	0.1
96	0.25	265	0.1	0.1
106	0.25	265	0.1	0.1
116	0.25	265	0.1	0.1
126	0.25	265	0.1	0.1
136	0.25	265	0.1	0.1
146	0.25	265	0.1	0.1
156	0.25	265	0.1	0.1
166	0.25	265	0.1	0.1
176	0.25	265	0.1	0.1
186	0.25	265	0.1	0.1
196	0.25	265	0.1	0.1
200	0.25	265	0.1	0.1

